id,video_id,start_frame,end_frame,caption
6_010605_15_165,6/010605,15,165,vehicles  meet on the road
6_010626_10_160,6/010626,10,160,ego-car turns on a road with the same direction to another vehicle
6_010661_10_160,6/010661,10,160,vehicles  meet on the road
6_010786_17_167,6/010786,17,167,vehicles  meet on the road
6_010792_20_170,6/010792,20,170,lead vehicle decelerates
6_010799_5_155,6/010799,5,155,ego-car  turns right across path at non-signalized junctions
6_010831_1_151,6/010831,1,151,a motorbike changes lines into motorway
6_010934_40_190,6/010934,40,190,a motorbike changes lines into motorway
6_011030_28_178,6/011030,28,178,vehicles  meet on the road
6_011099_50_200,6/011099,50,200,vehicles  meet on the road
6_011352_3_153,6/011352,3,153,vehicles  meet on the road
6_011403_10_160,6/011403,10,160,ego-car  turns right across path at non-signalized junctions
6_011505_10_160,6/011505,10,160,ego-car turns left across path at non-signalized junctions
6_011517_4_154,6/011517,4,154,ego-car goes straight in the blind spot area
6_011632_7_157,6/011632,7,157,a motorbike changes lines into motorway
6_011757_30_180,6/011757,30,180,ego-car turns on a road
61_001788_90_240,61/001788,90,240,ego-car controls loss
61_009089_90_240,61/009089,90,240,a vehicle makes a dodge action
61_009427_81_231,61/009427,81,231,ego-car controls loss
61_009654_30_180,61/009654,30,180,ego-car controls loss
61_009765_50_200,61/009765,50,200,ego-car controls loss
61_009944_70_220,61/009944,70,220,ego-car controls loss
61_009954_1_151,61/009954,1,151,ego-car controls loss
61_010170_30_180,61/010170,30,180,ego-car controls loss
61_010316_110_260,61/010316,110,260,ego-car controls loss
61_010316_1_151,61/010316,1,151,ego-car controls loss
61_010507_50_200,61/010507,50,200,ego-car controls loss
61_010577_50_200,61/010577,50,200,ego-car controls loss
61_010906_40_190,61/010906,40,190,ego-car controls loss
61_011555_50_200,61/011555,50,200,ego-car controls loss
61_011557_100_250,61/011557,100,250,ego-car controls loss
61_011617_1_151,61/011617,1,151,a vehicle controls loss
61_011705_23_173,61/011705,23,173,ego-car controls loss
7_010066_1_151,7/010066,1,151,ego-car  goes straight crossing paths at non-signalized junctions
7_011072_27_177,7/011072,27,177,ego-car  goes straight crossing paths at non-signalized junctions
7_011086_5_155,7/011086,5,155,ego-car  goes straight crossing paths at non-signalized junctions
7_011575_1_151,7/011575,1,151,ego-car goes straight at signalized junctions
8_007980_10_160,8/007980,10,160,a vehicle retrogrades
8_008004_5_155,8/008004,5,155,a vehicle controls loss
8_008297_1_151,8/008297,1,151,a vehicle retrogrades
8_008307_1_151,8/008307,1,151,a vehicle turns on a road with the same direction to ego-car
8_008599_13_163,8/008599,13,163,a vehicle  goes straight crossing paths at non-signalized junctions
8_008601_60_210,8/008601,60,210,a vehicle backes up into ego-car
8_008705_10_160,8/008705,10,160,a vehicle makes a dodge action
8_008750_9_159,8/008750,9,159,lead vehicle stops
8_008782_90_240,8/008782,90,240,a vehicle backes up into ego-car
8_008782_1_151,8/008782,1,151,a vehicle backes up into ego-car
8_009131_8_158,8/009131,8,158,a pedestrian crosses the road
8_009172_2_152,8/009172,2,152,a vehicle changes lanes with the same direction to ego-car
8_009192_154_304,8/009192,154,304,vehicles  meet on the road
8_009192_1_151,8/009192,1,151,vehicles  meet on the road
8_009267_147_297,8/009267,147,297,ego-car backes up into another vehicle
8_009331_28_178,8/009331,28,178,a vehicle turns right across path at non-signalized junctions
8_009390_50_200,8/009390,50,200,lead vehicle decelerates
8_009390_1_151,8/009390,1,151,lead vehicle decelerates
8_009402_23_173,8/009402,23,173,a vehicle turns on a road with the same direction to ego-car
8_009461_118_268,8/009461,118,268,a vehicle changes lanes with the same direction to ego-car
8_009529_120_270,8/009529,120,270,a vehicle turns left across path at non-signalized junctions
8_009539_24_174,8/009539,24,174,lead vehicle decelerates
8_009548_1_151,8/009548,1,151,a vehicle controls loss
8_009571_5_155,8/009571,5,155,lead vehicle decelerates
8_009627_10_160,8/009627,10,160,a vehicle controls loss
8_009750_178_328,8/009750,178,328,a vehicle backes up into another vehicle
8_009750_1_151,8/009750,1,151,a vehicle backes up into another vehicle
8_009812_40_190,8/009812,40,190,ego-car changes lanes with the same direction to another vehicle
8_009966_10_160,8/009966,10,160,a vehicle goes straight near the center line of the road
8_009980_50_200,8/009980,50,200,lead vehicle stops
8_009980_1_151,8/009980,1,151,lead vehicle stops
8_010046_6_156,8/010046,6,156,a vehicle overtakes
8_010069_120_270,8/010069,120,270,a following vehicle makes a maneuver
8_010110_1_151,8/010110,1,151,ego-car turns left across path at signalized junctions
8_010125_35_185,8/010125,35,185,vehicles  meet on the road
8_010171_90_240,8/010171,90,240,ego-car makes a dodge action
8_010207_180_330,8/010207,180,330,a vehicle backes up into another vehicle
8_010228_50_200,8/010228,50,200,a vehicle controls loss
8_010254_30_180,8/010254,30,180,a vehicle turns on a road with the same direction to ego-car
8_010284_1_151,8/010284,1,151,a vehicle backes up into another vehicle
8_010287_230_380,8/010287,230,380,a vehicle controls loss
8_010287_1_151,8/010287,1,151,a vehicle controls loss
8_010323_70_220,8/010323,70,220,lead vehicle stops
8_010344_30_180,8/010344,30,180,ego-car controls loss
8_010359_50_200,8/010359,50,200,a vehicle controls loss
8_010422_30_180,8/010422,30,180,a vehicle turns right across path at non-signalized junctions
8_010455_50_200,8/010455,50,200,a vehicle turns left across path at non-signalized junctions
8_010494_10_160,8/010494,10,160,a vehicle turns on a road with the same direction to ego-car
8_010545_120_270,8/010545,120,270,ego-car makes a dodge action
8_010646_5_155,8/010646,5,155,ego-car turns left across path at non-signalized junctions
8_010683_30_180,8/010683,30,180,a vehicle controls loss
8_010732_1_151,8/010732,1,151,a vehicle turns left across path at non-signalized junctions
8_010757_100_250,8/010757,100,250,ego-car makes a dodge action
8_010763_10_160,8/010763,10,160,a vehicle goes straight near the center line of the road
8_010810_100_250,8/010810,100,250,a vehicle changes lanes with the same direction to ego-car
8_010846_20_170,8/010846,20,170,a vehicle changes lanes with the same direction to ego-car
8_010864_10_160,8/010864,10,160,a vehicle turns right across path at non-signalized junctions
8_010871_30_180,8/010871,30,180,a vehicle turns right across path at non-signalized junctions
8_010968_30_180,8/010968,30,180,a vehicle changes lanes with the same direction to ego-car
8_010990_137_287,8/010990,137,287,a vehicle turns left across path at signalized junctions
8_011027_77_227,8/011027,77,227,ego-car changes lanes with the same direction to another vehicle
8_011096_118_268,8/011096,118,268,ego-car controls loss
8_011096_1_151,8/011096,1,151,ego-car controls loss
8_011115_70_220,8/011115,70,220,ego-car  turns right across path at non-signalized junctions
8_011126_1_151,8/011126,1,151,a vehicle turns left across path at non-signalized junctions
8_011150_95_245,8/011150,95,245,lead vehicle stops
8_011237_125_275,8/011237,125,275,lead vehicle stops
8_011237_1_151,8/011237,1,151,lead vehicle stops
8_011238_32_182,8/011238,32,182,vehicles meet on the road
8_011252_44_194,8/011252,44,194,a vehicle turns right across path at non-signalized junctions
8_011273_138_288,8/011273,138,288,vehicles meet on the road
8_011273_1_151,8/011273,1,151,vehicles meet on the road
8_011311_15_165,8/011311,15,165,a vehicle turns right across path at non-signalized junctions
8_011419_20_170,8/011419,20,170,a vehicle turns right across path at non-signalized junctions
8_011477_2_152,8/011477,2,152,a vehicle changes lanes with the same direction to ego-car
8_011521_13_163,8/011521,13,163,ego-car turns left across path at non-signalized junctions
8_011698_40_190,8/011698,40,190,a vehicle changes lanes with the same direction to ego-car
8_011743_6_156,8/011743,6,156,a following vehicle makes a maneuver
8_011759_8_158,8/011759,8,158,a vehicle turns on a road with the same direction to ego-car
9_009533_17_167,9/009533,17,167,a vehicle controls loss
9_010371_1_151,9/010371,1,151,a vehicle overtakes
9_011078_20_170,9/011078,20,170,a vehicle overtakes
9_011405_30_180,9/011405,30,180,a vehicle overtakes
